Id,SalePrice
1743,174925.94
1744,289415.62
1745,216926.17
1746,238891.42
1747,230648.45
1748,224929.47
1749,149128.6
1750,134054.1
1751,238062.06
1752,123651.5
1753,150994.27
1754,215273.38
1755,163046.4
1756,130068.39
1757,124790.29
1758,144316.45
1759,162219.42
1760,163921.81
1761,146000.39
1762,166347.38
1763,173177.61
1764,116011.67
1765,178331.56
1766,184179.39
1767,224613.28
1768,141742.73
1769,175357.28
1770,144986.92
1771,137476.34
1772,137566.66
1773,124204.305
1774,126974.375
1775,136402.17
1776,130021.19
1777,116555.7
1778,143608.86
1779,116302.57
1780,180803.58
1781,131443.8
1782,97623.08
1783,128436.77
1784,97379.13
1785,113600.6
1786,149835.56
1787,168719.1
1788,62546.176
1789,99678.71
1790,89126.21
1791,171898.4
1792,155032.38
1793,130052.13
1794,146308.52
1795,138769.9
1796,120637.16
1797,125703.37
1798,125001.734
1799,120596.66
1800,124970.055
1801,135764.36
1802,153243.83
1803,156205.62
1804,136286.61
1805,137378.33
1806,112671.9
1807,129352.59
1808,126033.7
1809,120304.164
1810,141189.23
1811,89639.33
1812,96192.586
1813,116890.805
1814,99641.16
1815,57397.812
1816,92503.15
1817,108310.88
1818,139086.48
1819,115138.055
1820,70818.04
1821,115780.05
1822,147616.2
1823,48727.504
1824,140747.88
1825,127796.2
1826,87844.484
1827,105212.47
1828,139580.06
1829,121019.13
1830,139327.98
1831,179741.73
1832,88505.17
1833,147291.1
1834,117204.67
1835,157661.22
1836,129238.23
1837,94531.87
1838,127670.76
1839,84471.05
1840,141969.23
1841,133722.92
1842,71245.34
1843,141277.95
1844,140753.42
1845,137284.64
1846,158291.39
1847,160327.53
1848,59644.02
1849,124455.375
1850,126494.445
1851,155887.92
1852,131250.11
1853,135682.94
1854,175851.05
1855,140556.8
1856,217139.2
1857,170286.7
1858,135328.73
1859,125516.875
1860,144097.08
1861,125516.875
1862,318215.94
1863,316568.2
1864,316568.2
1865,327099.03
1866,331377.0
1867,255043.1
1868,312775.12
1869,203270.98
1870,260958.6
1871,244495.31
1872,169200.27
1873,233103.5
1874,138801.47
1875,214076.89
1876,190974.55
1877,222625.9
1878,207890.17
1879,134226.52
1880,133757.9
1881,235525.28
1882,256849.9
1883,191187.19
1884,203754.64
1885,269182.03
1886,312139.03
1887,207753.56
1888,296486.1
1889,168491.86
1890,131468.44
1891,137703.72
1892,112000.695
1893,124655.79
1894,132040.83
1895,138993.02
1896,124442.16
1897,107584.67
1898,113017.625
1899,155435.77
1900,160716.66
1901,169672.94
1902,142772.23
1903,220151.83
1904,146086.98
1905,195172.75
1906,177692.1
1907,212296.33
1908,116551.65
1909,134016.25
1910,121463.53
1911,211544.8
1912,310977.78
1913,147760.1
1914,72368.78
1915,291330.3
1916,65327.438
1917,267353.12
1918,138354.81
1919,157763.97
1920,160693.0
1921,428884.47
1922,326339.0
1923,198651.36
1924,209996.0
1925,219659.06
1926,395559.56
1927,133891.55
1928,166209.6
1929,125845.77
1930,132085.94
1931,146848.42
1932,132813.77
1933,166254.11
1934,177243.94
1935,174792.6
1936,181414.95
1937,181085.33
1938,175967.27
1939,239171.4
1940,191409.95
1941,169705.5
1942,178722.53
1943,209653.38
1944,318083.53
1945,385552.3
1946,153493.97
1947,299622.97
1948,182664.38
1949,229038.55
1950,178949.92
1951,264050.5
1952,212046.66
1953,158824.56
1954,197009.83
1955,134264.92
1956,296977.22
1957,160953.05
1958,310400.44
1959,132411.3
1960,117750.39
1961,117577.56
1962,102250.47
1963,111728.46
1964,106177.164
1965,147378.28
1966,158124.38
1967,276599.47
1968,426578.0
1969,401655.16
1970,471477.1
1971,436517.06
1972,379543.8
1973,278924.34
1974,311769.75
1975,382723.25
1976,270177.75
1977,355553.94
1978,391737.28
1979,351037.34
1980,187288.16
1981,348778.97
1982,236145.17
1983,216769.73
1984,173281.17
1985,214891.78
1986,216607.75
1987,178449.84
1988,171277.06
1989,191206.22
1990,219648.47
1991,225066.19
1992,210638.45
1993,169585.17
1994,252145.27
1995,188388.72
1996,247863.2
1997,317233.28
1998,357726.44
1999,251491.62
2000,315004.62
2001,253361.88
2002,228272.3
2003,241208.66
2004,274102.56
2005,224691.27
2006,238441.22
2007,245548.44
2008,216560.2
2009,181567.84
2010,197074.92
2011,151217.34
2012,177045.66
2013,180593.0
2014,182425.28
2015,202551.03
2016,184708.22
2017,197860.03
2018,115316.17
2019,132309.64
2020,111417.0
2021,116349.695
2022,186258.25
2023,140239.22
2024,225404.47
2025,372966.6
2026,178940.61
2027,149437.84
2028,159968.92
2029,166455.14
2030,296655.38
2031,255240.67
2032,264114.94
2033,276997.47
2034,168563.53
2035,202528.27
2036,194876.36
2037,203965.64
2038,304739.88
2039,233509.73
2040,382745.6
2041,261280.62
2042,198381.11
2043,171366.31
2044,174660.25
2045,198848.3
2046,139989.98
2047,150861.89
2048,136722.84
2049,139479.67
2050,184213.67
2051,106981.17
2052,132194.31
2053,143805.34
2054,86691.88
2055,163744.67
2056,123481.41
2057,123966.0
2058,216360.53
2059,128543.92
2060,172822.39
2061,188219.83
2062,132805.69
2063,114247.51
2064,141934.45
2065,125418.71
2066,170600.7
2067,116485.05
2068,147950.75
2069,89365.98
2070,108557.55
2071,96130.32
2072,141159.4
2073,141767.9
2074,186113.3
2075,151368.12
2076,131132.25
2077,147035.6
2078,131068.734
2079,135933.94
2080,120259.44
2081,124785.04
2082,130187.95
2083,146298.17
2084,111600.11
2085,120369.914
2086,131479.75
2087,116698.625
2088,96667.984
2089,72591.64
2090,133877.25
2091,122778.49
2092,128274.4
2093,117393.72
2094,136602.4
2095,151624.12
2096,75606.55
2097,92211.21
2098,152286.16
2099,67530.74
2100,98227.08
2101,122890.234
2102,138935.34
2103,97981.414
2104,128900.66
2105,119787.71
2106,69361.21
2107,230674.98
2108,114885.43
2109,114437.95
2110,132179.22
2111,158386.95
2112,138845.23
2113,113247.68
2114,108709.2
2115,148189.06
2116,121744.06
2117,152220.64
2118,118970.92
2119,95950.82
2120,106617.82
2121,111228.89
2122,101372.46
2123,87223.57
2124,188017.58
2125,131991.08
2126,140034.81
2127,145690.38
2128,124202.96
2129,105671.43
2130,144262.0
2131,153895.02
2132,115946.586
2133,119941.4
2134,121231.96
2135,101876.39
2136,62133.15
2137,119263.47
2138,132450.23
2139,157849.06
2140,135610.69
2141,141932.23
2142,127128.5
2143,139529.42
2144,129040.66
2145,134582.16
2146,163282.83
2147,148014.92
2148,139755.11
2149,145338.88
2150,209772.55
2151,125247.97
2152,189046.34
2153,166421.73
2154,107723.81
2155,136906.6
2156,265917.9
2157,231500.86
2158,242098.19
2159,219761.61
2160,175458.73
2161,241212.44
2162,437136.06
2163,347838.72
2164,248426.12
2165,182324.16
2166,146779.88
2167,221921.48
2168,192350.97
2169,197918.9
2170,214883.86
2171,143561.31
2172,144210.0
2173,162779.5
2174,235777.89
2175,337334.53
2176,312580.7
2177,251479.77
2178,209649.44
2179,137348.92
2180,223928.67
2181,194104.8
2182,217872.38
2183,192566.9
2184,133661.64
2185,119833.13
2186,146327.48
2187,154549.42
2188,158867.86
2189,217335.38
2190,87955.336
2191,89161.92
2192,95152.96
2193,105867.71
2194,105899.375
2195,114302.54
2196,105360.734
2197,114932.42
2198,167865.22
2199,175872.62
2200,144297.02
2201,146494.25
2202,214774.9
2203,152172.06
2204,174998.75
2205,102412.94
2206,146652.69
2207,217657.42
2208,264022.56
2209,216241.2
2210,129053.586
2211,121122.61
2212,113879.45
2213,99053.96
2214,129922.32
2215,100699.03
2216,149633.8
2217,99189.43
2218,81686.66
2219,81467.92
2220,81819.0
2221,291330.3
2222,247037.9
2223,265416.34
2224,210263.14
2225,130841.54
2226,197722.6
2227,198857.56
2228,259442.61
2229,245285.75
2230,152719.36
2231,220827.75
2232,179507.75
2233,170428.5
2234,249064.6
2235,211697.17
2236,287189.22
2237,355034.66
2238,215865.9
2239,126007.414
2240,159415.0
2241,162667.61
2242,132933.86
2243,128907.09
2244,111093.28
2245,115665.71
2246,145315.12
2247,117312.82
2248,126920.45
2249,127603.35
2250,135834.66
2251,132285.8
2252,179396.03
2253,155641.77
2254,178437.06
2255,183690.11
2256,188976.98
2257,202751.8
2258,173683.12
2259,174062.28
2260,168637.66
2261,195869.2
2262,223458.48
2263,338453.25
2264,376788.0
2265,187402.42
2266,278374.0
2267,376733.4
2268,378948.94
2269,150233.36
2270,186326.77
2271,221744.39
2272,201755.08
2273,158056.23
2274,171510.77
2275,171893.52
2276,186928.69
2277,183177.66
2278,148592.84
2279,121608.04
2280,125014.35
2281,164109.39
2282,183461.77
2283,105498.67
2284,103614.914
2285,162611.95
2286,126829.3
2287,346831.8
2288,270276.72
2289,403800.47
2290,463785.5
2291,318926.4
2292,437006.06
2293,495094.94
2294,434146.22
2295,446108.72
2296,282205.9
2297,305558.06
2298,306679.8
2299,415952.44
2300,334130.66
2301,264701.66
2302,238519.19
2303,253421.22
2304,245611.5
2305,180848.78
2306,172745.66
2307,178408.8
2308,224792.28
2309,270891.44
2310,222331.94
2311,200352.31
2312,169621.1
2313,170092.16
2314,180671.27
2315,174045.48
2316,190270.64
2317,174607.73
2318,169449.08
2319,179169.14
2320,184738.9
2321,245262.34
2322,181060.25
2323,183368.9
2324,171776.86
2325,203250.22
2326,166714.39
2327,214623.62
2328,229149.11
2329,178144.9
2330,169962.89
2331,371139.62
2332,412711.8
2333,323618.56
2334,254697.31
2335,258722.03
2336,335945.78
2337,198260.67
2338,286583.7
2339,224369.38
2340,405778.16
2341,209465.06
2342,235397.73
2343,222196.25
2344,233111.7
2345,232991.55
2346,225914.47
2347,198732.45
2348,230141.77
2349,168879.5
2350,274579.84
2351,240306.36
2352,249879.7
2353,221905.53
2354,141341.22
2355,160320.16
2356,149447.47
2357,192703.38
2358,182877.89
2359,119380.61
2360,114938.19
2361,143545.52
2362,271033.16
2363,135800.61
2364,168931.9
2365,227269.4
2366,205566.64
2367,230293.11
2368,216667.22
2369,219124.78
2370,167503.45
2371,168621.8
2372,191868.17
2373,268073.56
2374,316766.9
2375,259047.56
2376,280532.53
2377,367329.44
2378,143567.7
2379,192649.03
2380,143125.9
2381,157926.45
2382,193267.4
2383,195324.94
2384,247378.94
2385,157785.73
2386,138212.81
2387,135908.23
2388,114028.375
2389,131389.42
2390,145242.84
2391,140278.16
2392,117599.53
2393,173301.84
2394,146898.67
2395,202474.08
2396,133564.81
2397,207425.62
2398,137110.42
2399,67696.26
2400,60034.66
2401,115256.21
2402,140556.7
2403,140973.4
2404,150365.78
2405,152862.86
2406,141737.38
2407,132003.14
2408,141115.08
2409,122795.67
2410,171065.62
2411,123665.91
2412,158616.06
2413,133383.11
2414,136302.84
2415,135409.47
2416,134041.98
2417,129730.016
2418,125346.14
2419,121096.37
2420,123553.484
2421,145661.28
2422,120722.94
2423,132358.31
2424,162107.16
2425,224653.05
2426,136950.05
2427,130983.98
2428,185722.61
2429,119836.31
2430,133850.72
2431,109342.12
2432,146191.89
2433,145411.55
2434,137662.42
2435,141165.06
2436,109335.4
2437,108113.35
2438,128537.82
2439,104107.41
2440,120383.09
2441,102602.11
2442,99860.266
2443,116948.25
2444,125829.586
2445,73329.77
2446,128826.586
2447,187837.58
2448,138885.7
2449,101503.48
2450,140886.77
2451,118956.82
2452,213769.44
2453,98628.8
2454,128239.984
2455,125695.69
2456,134824.33
2457,127410.086
2458,119279.54
2459,102342.7
2460,132746.02
2461,103216.88
2462,130484.62
2463,116098.3
2464,164222.58
2465,122770.89
2466,102056.81
2467,144500.42
2468,69374.875
2469,69797.1
2470,193670.2
2471,216393.38
2472,160131.6
2473,120236.14
2474,99885.086
2475,234695.17
2476,111182.445
2477,125205.6
2478,162738.7
2479,107060.96
2480,152794.84
2481,119254.07
2482,129889.086
2483,112723.305
2484,118421.5
2485,124434.38
2486,156685.81
2487,187815.45
2488,161345.55
2489,151495.84
2490,162948.03
2491,97320.03
2492,177017.5
2493,152683.28
2494,160974.02
2495,84059.54
2496,231082.17
2497,152139.5
2498,113721.375
2499,98124.305
2500,131769.84
2501,137616.81
2502,157106.62
2503,93635.96
2504,177241.66
2505,227247.3
2506,259201.47
2507,320560.6
2508,259543.62
2509,209009.36
2510,225968.67
2511,179879.39
2512,195746.22
2513,201600.64
2514,248996.12
2515,143036.27
2516,159769.08
2517,138106.62
2518,149192.02
2519,219397.52
2520,206150.52
2521,189549.61
2522,221399.92
2523,127649.74
2524,140223.67
2525,144556.97
2526,135843.11
2527,110706.79
2528,132686.45
2529,129071.4
2530,123081.01
2531,255418.27
2532,222917.22
2533,194795.84
2534,225965.7
2535,338960.8
2536,236394.1
2537,244101.23
2538,182615.89
2539,189892.6
2540,170798.94
2541,180734.77
2542,155500.05
2543,127041.17
2544,129106.77
2545,135114.03
2546,134067.77
2547,147209.64
2548,151455.31
2549,159335.81
2550,302326.06
2551,137703.72
2552,128759.57
2553,80144.74
2554,113311.17
2555,123189.766
2556,107480.46
2557,114263.49
2558,156066.34
2559,136655.81
2560,132960.31
2561,159037.36
2562,129405.97
2563,152114.97
2564,190743.06
2565,152582.25
2566,159126.48
2567,132394.12
2568,192138.9
2569,198852.55
2570,128253.06
2571,193976.77
2572,186635.36
2573,213937.42
2574,291857.34
2575,124189.83
2576,129814.73
2577,156555.78
2578,85567.14
2579,71851.62
2580,133466.12
2581,136735.7
2582,120349.38
2583,269472.5
2584,157200.14
2585,184882.58
2586,229471.55
2587,210649.81
2588,160992.34
2589,147614.31
2590,214321.7
2591,217230.33
2592,208951.81
2593,248958.06
2594,174270.67
2595,208380.47
2596,332962.94
2597,184660.75
2598,272492.03
2599,324511.47
2600,178756.92
2601,135899.28
2602,83252.2
2603,107322.305
2604,91552.33
2605,76357.16
2606,143599.67
2607,177287.36
2608,196444.03
2609,161658.75
2610,118762.9
2611,144212.97
2612,153800.77
2613,129093.29
2614,126192.6
2615,147163.08
2616,142515.44
2617,180183.61
2618,198702.22
2619,199449.83
2620,181761.61
2621,182801.97
2622,180625.36
2623,249811.25
2624,287359.44
2625,323019.44
2626,167078.17
2627,183812.06
2628,452638.28
2629,548936.75
2630,378178.03
2631,469894.03
2632,452123.0
2633,308593.34
2634,404174.22
2635,154017.38
2636,183708.52
2637,177836.81
2638,265683.22
2639,181596.3
2640,150536.9
2641,101270.7
2642,195517.0
2643,102834.71
2644,120735.016
2645,106599.54
2646,99979.516
2647,103573.555
2648,143819.3
2649,144020.5
2650,152132.75
2651,142342.95
2652,416261.9
2653,245950.12
2654,243606.17
2655,377665.7
2656,334102.3
2657,335565.47
2658,279522.34
2659,318432.4
2660,338566.28
2661,354148.75
2662,347788.97
2663,266256.3
2664,262609.4
2665,326930.16
2666,289661.3
2667,168976.22
2668,179344.36
2669,170931.98
2670,307189.44
2671,181562.17
2672,192041.75
2673,214138.31
2674,211120.31
2675,171942.75
2676,184232.19
2677,191264.38
2678,265927.56
2679,280407.72
2680,277704.78
2681,428524.44
2682,364436.0
2683,513896.2
2684,317109.12
2685,366989.47
2686,247685.23
2687,322067.12
2688,223780.8
2689,220128.2
2690,451025.84
2691,177467.95
2692,138477.45
2693,194464.4
2694,136598.64
2695,189668.64
2696,183943.94
2697,185703.08
2698,191829.38
2699,171492.64
2700,151535.14
2701,150910.19
2702,104971.36
2703,140694.94
2704,141131.16
2705,122003.9
2706,118202.5
2707,128365.64
2708,138779.48
2709,113947.27
2710,129646.82
2711,268640.38
2712,386761.1
2713,173137.5
2714,157290.5
2715,163235.14
2716,157145.5
2717,182908.14
2718,226299.16
2719,153605.6
2720,177786.62
2721,136434.98
2722,151912.4
2723,148785.17
2724,128520.32
2725,136148.2
2726,142364.75
2727,184468.9
2728,165047.6
2729,152275.33
2730,140254.67
2731,132240.61
2732,127157.67
2733,166171.12
2734,143686.61
2735,130637.02
2736,135467.17
2737,126741.24
2738,135409.47
2739,155265.86
2740,133383.39
2741,145530.44
2742,146049.2
2743,142908.11
2744,157323.33
2745,145573.31
2746,141562.9
2747,156250.66
2748,130647.62
2749,128881.516
2750,141702.97
2751,136426.95
2752,223487.78
2753,153516.75
2754,218206.16
2755,127311.41
2756,98790.055
2757,69799.45
2758,86495.79
2759,156848.3
2760,129181.02
2761,143853.53
2762,141215.94
2763,187713.84
2764,162806.4
2765,271429.34
2766,136722.53
2767,89078.48
2768,136918.05
2769,131054.61
2770,161604.34
2771,122196.33
2772,120748.82
2773,154813.34
2774,141496.98
2775,120647.66
2776,131987.94
2777,151226.98
2778,128693.625
2779,123639.26
2780,96211.8
2781,93642.55
2782,87695.76
2783,98095.2
2784,124980.09
2785,121737.71
2786,79353.195
2787,120810.3
2788,74165.734
2789,205051.33
2790,84917.47
2791,112738.1
2792,66000.0
2793,174291.12
2794,103668.44
2795,109284.43
2796,96280.8
2797,195354.27
2798,120757.664
2799,107863.55
2800,58667.008
2801,111307.65
2802,141818.34
2803,165812.58
2804,142535.33
2805,102879.18
2806,83108.36
2807,174703.83
2808,152030.86
2809,137277.52
2810,136848.42
2811,162461.58
2812,147015.16
2813,142090.44
2814,148487.31
2815,105420.875
2816,229431.33
2817,154428.25
2818,133486.38
2819,160157.64
2820,133572.05
2821,102974.08
2822,200315.47
2823,291504.06
2824,166478.06
2825,162207.38
2826,129545.08
2827,146682.06
2828,207519.33
2829,187327.81
2830,231105.17
2831,186161.69
2832,243117.22
2833,279176.6
2834,204437.72
2835,203139.55
2836,188055.83
2837,164439.53
2838,149808.19
2839,176370.25
2840,209972.78
2841,202120.05
2842,219527.27
2843,149128.8
2844,156469.98
2845,123085.21
2846,203539.62
2847,195624.67
2848,232503.69
2849,205090.11
2850,286904.0
2851,233725.81
2852,232065.61
2853,236616.84
2854,138402.02
2855,207504.38
2856,200954.7
2857,188055.83
2858,208918.53
2859,132049.19
2860,127335.14
2861,129811.51
2862,192984.78
2863,134287.61
2864,251114.86
2865,142481.97
2866,153052.72
2867,97471.72
2868,96037.8
2869,106724.72
2870,131446.05
2871,90487.555
2872,52789.195
2873,104345.89
2874,141369.38
2875,114765.46
2876,166210.81
2877,139385.1
2878,176719.33
2879,148929.52
2880,95052.2
2881,162178.14
2882,169530.44
2883,191461.9
2884,202837.75
2885,199579.92
2886,217606.78
2887,97853.7
2888,122641.97
2889,46203.203
2890,82974.46
2891,136153.84
2892,59070.582
2893,99278.69
2894,63197.85
2895,295537.47
2896,278997.06
2897,196661.23
2898,148708.06
2899,223710.14
2900,153779.47
2901,218610.78
2902,189337.06
2903,344870.8
2904,374126.12
2905,105463.92
2906,207874.42
2907,104332.98
2908,131564.58
2909,147413.83
2910,90017.77
2911,83252.2
2912,143363.8
2913,91506.91
2914,79414.914
2915,83902.15
2916,90739.76
2917,168865.73
2918,121561.18
2919,237769.38
